tweet_text,emotion_in_tweet_is_directed_at,is_there_an_emotion_directed_at_a_brand_or_product
"RT @mention Per this rumor, Google may preview its big social strategy at an '80s-themed costume party at #SXSW. Yep. {link} #cn",,No emotion toward brand or product
"RT @mention Per this rumor, Google may preview its big social strategy at an '80s-themed costume party at #SXSW. Yep. {link} #cnet",,No emotion toward brand or product
RT @mention Perfect #SXSW iPhone app home screen organization: {link} (I like it),iPad or iPhone App,Positive emotion
RT @mention Photo: How I’m spending my Sat night at #SXSW. Chatting with my husband over skype on my iphone at a coffee... {link},,No emotion toward brand or product
RT @mention Pic of my iPad-winning performance: {link} #sxsw #accordion #toodamnlucky,iPad,Positive emotion
RT @mention Platform for Concertgoers Launches Android App in Time for SXSW - {link} #sxsw,,No emotion toward brand or product
"RT @mention Playing with my fave new iPhone app, @mention Wow, this will rock at #SXSW next week!",iPad or iPhone App,Positive emotion
RT @mention Poor Austin. RT @mention iPad 2 launch coincides with Fri afternoon of #SXSW. Apple store employees in Austin may begin weeping now.,iPad,Positive emotion
RT @mention Pop-up Apple Store to sell ipad2 at #SxSW. The line is insane!  {link},,No emotion toward brand or product
RT @mention Post: SXSWi 2011. Day 1. #BPM @mention #SXSW {link} - surprised to run into two other BPM folks!  and a pop-up Apple store,,No emotion toward brand or product
RT @mention Post: SXSWi 2011. Day 1. #BPM @mention #SXSW {link} -surprised to run into 2 other BPM folks! &amp; a pop-up Apple store,,No emotion toward brand or product
RT @mention Pre-order the @mention 'Humorous To Bees' LP on @mention Catch them this month @mention {link} #sxsw,,No emotion toward brand or product
"RT @mention Preparing for #sxsw talk about #google doodles with @mention It will be fun! Friday, 5pm: {link}",Other Google product or service,Positive emotion
RT @mention Presentation #touchingstories (Zinio) online: {link} #sxsw,,No emotion toward brand or product
RT @mention Public notes for &quot;5 steps to bulletproof UX strategy&quot;: {link} #sxsw #rhjr_ux5,,No emotion toward brand or product
"RT @mention Public Service Announcement: The @mention Grill is amazing! Drinks and food for free, great company, and zazzle ipad cases! #SXSW",,No emotion toward brand or product
RT @mention Q&amp;A with #bing &amp; #google. Let the games begin #qagb #sxsw,,No emotion toward brand or product
RT @mention Q&amp;A With Google's @mention &amp; Bing's @mention On Ranking - my #SXSW session this Mon 12:30pm {link},,No emotion toward brand or product
"RT @mention Qrafter is better than all paid or free QR Code apps, because it can not only scan #vCards, it can also download them! #QRCode #iPhone #SXSW",iPad or iPhone App,Positive emotion
RT @mention Quantter is launching an iPhone app soon. We're participating in the LaunchRock comp at #sxsw {link},,No emotion toward brand or product
RT @mention Questioner at #sxsw just said &quot;Thanks and I'm a big fan&quot; to Google's @mention which caused her to giggle and audience to laugh.,Google,Positive emotion
RT @mention Questions about what's inside the iPad 2? Fire them my way. #sxsw,,No emotion toward brand or product
RT @mention Random Apple Fan just bought lunch for everyone in line at #SXSW Popup Apple Store #ipad2 #randomactofkindness  {link},,No emotion toward brand or product
RT @mention Re: iPad &quot;The arm is a giant meat-pointer&quot; hilarious. @mention #sxsw,,No emotion toward brand or product
RT @mention Reactions to Google Circles news so far range from &quot;not again&quot; to &quot;please rescue me from the Facebook.&quot;  #sxsw,,No emotion toward brand or product
RT @mention Reactions to Google Circles news so far range from &quot;not again&quot; to &quot;please rescue me from the Facebook.&quot; #sxsw,,I can't tell
RT @mention ReadWriteWeb is reporting Google might launch its new social network at #SXSW today -- {link},,No emotion toward brand or product
RT @mention really digging austin -- especially the east side. stopped by @mention for an apple the size of my head and some great buzz. #sxsw,,No emotion toward brand or product
"RT @mention Really excited to see the documentary Something Ventured at #sxsw today. About the rise of Intel, Apple, Genentech, Cisco, &amp; Atari.",,No emotion toward brand or product
RT @mention Really finding myself enjoying the ipad design principles. Well done. #tapworthy Very useful and clear points throughout. #sxsw,iPad,Positive emotion
"RT @mention Really? So, no Google Me or Circles for now? RT @mention We're not launching any products at #SXSW but we're doing plenty else.",,No emotion toward brand or product
RT @mention Reason 19: Keep Parakeets employed! {link} Keep track of where the ladies are at #SXSW {link} @mention,,No emotion toward brand or product
RT @mention Register for our private beta and to win an Apple TV during #SXSW! Visit {link} for details,,No emotion toward brand or product
RT @mention REKS ( @mention ) Album In Stores and Online NOW!!! {link} {link} #SXSW,,No emotion toward brand or product
RT @mention Remember @mention from our last campaign &amp; upcoming #SXSW event? {link} His new album dropped! {link},,No emotion toward brand or product
"RT @mention Remember, chime in with tweets about your #nasatweetup experience between 2:15pm - 3pm Central time for #sxsw session - {link}",,No emotion toward brand or product
RT @mention Reminder: Charles Chen will be talking about Android and ChromeOS access today @mention 1PM @mention the Google booth in Exhibit Hall 3. #sxsw,,No emotion toward brand or product
RT @mention Retrollect is now also in Android Market! #SxSW https://market.android.com/details?id=com.borderstylo.retrollect,Android App,Positive emotion
RT @mention Robot wars. Steampunk time machines. Mystery boxes of electronics. Awesome Austin tacos. Super Happy Dev House + Google win #sxsw.,Google,Positive emotion
RT @mention RT “@mention Going to / at #SXSW? Check-in w/friends while you’re in #Austin w/these location-based apps! {link} #lbs,,No emotion toward brand or product
"RT @mention RT “@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw”",,No emotion toward brand or product
Cc @mention RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW (cont) {link},,No emotion toward brand or product
"RT @mention RT @mention  @mention to Launch Major New Social Network Called #Circles, Possibly Today! {link} #sxsw #SMM &gt;&gt;Really Google? Now?",Google,Negative emotion
RT @mention RT @mention  Apple Is Opening A Pop-Up Store In Austin For #SXSW {link} // Exactly what I wanted!,Apple,Positive emotion
"RT @mention RT @mention :) RT @mention &quot;Google before you tweet&quot; is the new &quot;think before you speak.&quot; - Mark Belinsky, #911tweets panel at #SXSW.",Google,Positive emotion
RT @mention RT @mention @mention @mention Austin street closures during SXSW in Google Map form: {link} #sxsw #austin,,I can't tell
RT @mention RT @mention @mention 3 iPhone Apps We'll Be Using at South By Southwest Interactive {link} #SXSW #SXSWi,,No emotion toward brand or product
RT @mention RT @mention @mention putting a gun to @mention head. Give me your iPhone! #SXSW {link},iPhone,Positive emotion
RT @mention RT @mention @mention to Launch Major New Social Network Called Circles.. {link} #sxsw v @mention @NJdoc,,No emotion toward brand or product
"RT @mention RT @mention &quot;Google before you tweet&quot; is the new &quot;think before you speak.&quot; - Mark Belinsky, #911tweets panel at #SXSW.",,No emotion toward brand or product
"RT @mention RT @mention &quot;IAVA wants to be the Google of nonprofits.&quot; / yes, we do b/c our #vets deserve nothing less! #sxsw #letshookup",Google,No emotion toward brand or product
RT @mention RT @mention #Apple set to open popup shop in core of #SXSW action {link} via @mention,,Positive emotion
"RT @mention RT @mention #Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw @mention",,No emotion toward brand or product
"RT @mention RT @mention #iPad Lounge: Recharge, coffee, H2O, iPad Art Show-free, daily for #sxsw 106 E (cont) {link}",,No emotion toward brand or product
RT @mention RT @mention #NFC technology:  Google's testing using stickers in store windows that you can tap to get info. #sxsw,,No emotion toward brand or product
RT @mention RT @mention #Social Is Too Important For #Google To Screw Up With A Big Launch Circus {link} via @mention #SXSW,,No emotion toward brand or product
RT @mention RT @mention #SXSW a line of about 100 outside Apple pop- up store at Sixth &amp; Congress,,No emotion toward brand or product
"RT @mention RT @mention #SXSW Google to Launch Major New Social Network Called Circles, Possibly Today by @mention {link}",Other Google product or service,Positive emotion
RT @mention RT @mention #sxsw ipad store sold out of everything except 64gig wifi only white #moneytoburn,,No emotion toward brand or product
"RT @mention RT @mention #SXSW Why Google, Apple, EA Games, Zynga, Facebook, Microsoft and Intuit went gaga for The Go Game: {link}",,No emotion toward brand or product
RT @mention RT @mention ☺ GO BEYOND BORDERS! ☼ {link} Ω #edchat #musedchat #sxsw #sxswi #classical #newTwitter,,No emotion toward brand or product
"RT @mention RT @mention ☺ Happy Woman's Day! Make love, not fuss! ☼ {link} Ω #edchat #musedchat #sxsw #sxswi #classical #newTwitter",,No emotion toward brand or product
"RT @mention RT @mention Another great panel at 5 pm at the Hilton - Austin's own @mention Left Brain Search = Google, Right Brain Search = X #sxsw",,No emotion toward brand or product
"RT @mention RT @mention Apparently, if you Google &quot;ad preferences&quot; and you'll see what Google thinks you'll like. #seenocreepy #sxsw #PNID",,No emotion toward brand or product
RT @mention RT @mention Apple alignd 2 big tech events ths days. 1st CES &amp; GDC now #SXSW (with popup shop &amp; iPad2) {link},,No emotion toward brand or product
"RT @mention RT @mention Apple heads to #SXSW, sets up temporary store in Austin {link}",,No emotion toward brand or product
"RT @mention RT @mention Apple is &quot;the classiest, fascist company in America,&quot; says @mention #sxsw",Apple,Negative emotion
RT @mention RT @mention Apple is opening up a pop-up store in downtown Austin for the iPad 2 launch at #SXSW {link},,No emotion toward brand or product
RT @mention RT @mention Apple opening a pop up store in downtown Austin for #SXSW and iPad 2 launch {link},,No emotion toward brand or product
RT @mention RT @mention Apple opening a pop-up store downtown Austin for #SXSW and iPad 2 launch {link},,No emotion toward brand or product
RT @mention RT @mention Apple Opening Temporary iPad 2 Store to Handle #SXSW Demand {link},,No emotion toward brand or product
RT @mention RT @mention Apple sets up temporary Austin store to serve hordes of iPad 2 purchasers at #sxsw {link},,No emotion toward brand or product
"RT @mention RT @mention Arriving in the US for #sxsw, will be looking for a MicroSIM for data in my iPhone // recommendations @mention",,No emotion toward brand or product
